age,trestbps,chol,thalch,oldpeak,ca,sex_Male,cp_atypical angina,cp_non-anginal,cp_typical angina,fbs_True,restecg_normal,restecg_st-t abnormality,exang_True,slope_flat,slope_upsloping,thal_normal,thal_reversable defect,target
-1.0497692656454418,-0.7341188847999373,0.40576416579813396,0.4597180306162004,-0.5399833734343338,0.5722442249988603,-1.9765289440498124,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,1.8749233113151273,-0.49745113038231614,0
0.03477618566708685,-0.09095204792400928,0.8832432442293197,-1.4809482182966052,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
1.444685272373374,0.023338923088786996,1.571914991966607,0.006064115452154496,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-1.8089510815642118,-0.09095204792400928,0.7822380545611842,-1.5601590855991685,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-0.07367835946416601,1.248978862234174,-0.20944926218050927,0.8953778007802996,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.36013982106084547,0.6594092617645733,0.6628682849533878,0.8953778007802996,1.0398935775767886,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,2.045262474977062,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
1.1193216369796155,0.12343689770130002,0.6904151548628793,-1.4017373509940416,2.8985723434722264,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
1.1193216369796155,0.5522147889519187,0.7179620247723708,0.10326912775466474,0.11055419462906958,-0.007068241782192626,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
0.36013982106084547,-1.1628967760505557,1.25971713299237,0.22208542870850997,1.9692329605245074,0.5722442249988603,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
-0.2905874497266717,-0.09095204792400928,0.9842484338974552,0.18247999505722823,0.29642207121861336,-1.2178312973545928,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
1.7700489077671326,0.7130064981709007,-0.21863155215033975,-0.4908123770145615,1.59749720734542,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
0.36013982106084547,0.023338923088786996,0.7271443147422013,0.006064115452154496,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.5770489113233512,-1.1628967760505557,-1.816350006900846,-1.7185808202042956,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.03477618566708685,-1.1628967760505557,0.09356630682389709,0.18247999505722823,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.6855034564546041,0.445020316139264,-0.1176263624822043,0.697350632523891,1.9692329605245074,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,1.8749233113151273,-0.49745113038231614,1
-1.592041991301706,-0.6269244119872825,0.01212248994542294,0.3409017296623552,1.0398935775767886,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,-0.49745113038231614,0
-1.700496536432959,-2.1276470313644475,-0.742022080430678,-0.13436347415302574,1.5045632690506479,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
1.444685272373374,1.0881871530151919,0.7271443147422013,1.3706430045956806,-0.8187851883186494,0.5722442249988603,-1.9765289440498124,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,1.8749233113151273,-0.49745113038231614,0
0.14323073079833973,2.5889097723923573,1.186258813233726,-0.8076558462248155,2.340968713703595,-1.2178312973545928,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,1.3214645877648095,1.317596098792761,-0.552235945051653,1.8749233113151273,-0.49745113038231614,1
-0.2905874497266717,-0.09095204792400928,0.24048294634118503,0.4993234642674822,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-1.2666783559079475,-0.6269244119872825,0.8924255341991502,0.9745886680828632,-0.8187851883186494,-1.2178312973545928,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,1.8749233113151273,-0.49745113038231614,0
0.7939580015858569,-0.09095204792400928,0.8832432442293197,-0.6888395452709701,0.11055419462906958,-0.007068241782192626,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
1.1193216369796155,-0.09095204792400928,0.9658838539577942,-0.6096286779684067,1.0398935775767886,2.362319747352313,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,1.8749233113151273,-0.49745113038231614,0
-0.1821329045954189,-0.19814652073666394,0.056837146944575104,0.7369560661751726,0.11055419462906958,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-0.07367835946416601,-0.6269244119872825,0.4424933256774559,-0.8472612798760971,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-2.568132897482982,2.052937408329084,0.35985271594898144,1.291432137293117,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,4.346480402796254,-0.4011025813393599,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-0.2905874497266717,-0.35893822995564595,0.4333110357076254,1.1330104026879901,1.411629330755876,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,1.8749233113151273,-0.49745113038231614,0
-2.1343147169579706,-0.8949105940189193,-1.816350006900846,0.6577451988726092,-0.6329173117291056,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,-0.49745113038231614,1
0.03477618566708685,-0.2517437571429913,1.241352553052709,0.6577451988726092,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.6855034564546041,-0.35893822995564595,0.5526808053154219,0.14287456140594648,1.7833650839349635,0.5722442249988603,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
-1.8089510815642118,-0.6269244119872825,0.15784233661271055,1.291432137293117,-0.8187851883186494,-1.2178312973545928,-1.9765289440498124,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,1.8749233113151273,-0.49745113038231614,0
-2.0258601718267175,-0.3053409935493186,0.7730557645913537,0.7369560661751726,-0.8187851883186494,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,1.3214645877648095,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,2.010247718668264,1
1.1193216369796155,0.7130064981709007,0.13029546670321906,-0.21357434145558923,1.0398935775767886,2.362319747352313,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
1.3362307272421212,2.4817152995797023,0.277212106220507,1.0934049690367085,0.11055419462906958,2.362319747352313,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
-0.7244056302516833,0.445020316139264,0.5434985153455913,-0.094758040501744,0.11055419462906958,-0.007068241782192626,-1.9765289440498124,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,-0.49745113038231614,0
0.7939580015858569,0.023338923088786996,0.7914203445310147,0.006064115452154496,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-1.3751329010392004,-0.6269244119872825,0.8556963743198283,0.8953778007802996,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.5770489113233512,1.1953816258278467,-1.816350006900846,-0.253179775106871,0.5752238861029291,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,1.3214645877648095,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-2.6765874426142346,0.445020316139264,0.01212248994542294,1.291432137293117,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.2516852759295926,0.9809926802025373,0.29557668616016797,-0.5304178106658433,0.5752238861029291,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-2.0258601718267175,0.445020316139264,-0.2829075819391532,0.4993234642674822,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.2516852759295926,-0.6269244119872825,-0.04416804272356034,0.9745886680828632,0.9469596392820165,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,4.346480402796254,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,0
-0.39904199485792463,0.6594092617645733,1.388269192569997,-0.6888395452709701,0.11055419462906958,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,1.3214645877648095,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,2.010247718668264,1
-0.6159510851204304,-0.6269244119872825,0.01212248994542294,0.4201125969649187,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,2.072429499108951,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-1.2666783559079475,0.2306313705139547,1.0760713335957601,-0.4908123770145615,0.8540257009872448,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.7939580015858569,0.9809926802025373,-1.816350006900846,-0.8076558462248155,1.0398935775767886,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
0.03477618566708685,0.023338923088786996,-0.1451732323916958,0.006064115452154496,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-1.700496536432959,-1.1628967760505557,-1.816350006900846,0.7369560661751726,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,1.8749233113151273,-0.49745113038231614,1
-0.8328601753829361,-0.09095204792400928,0.36903500591881194,-1.8770025548094225,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-0.39904199485792463,0.7130064981709007,-1.816350006900846,0.06366369410338299,-0.16824762025524614,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.9024125467171098,0.445020316139264,-1.816350006900846,0.22208542870850997,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,4.346480402796254,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,1.8749233113151273,-0.49745113038231614,1
-1.592041991301706,3.1248821364556303,0.39658187582830345,-1.2433156163889145,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.03477618566708685,1.5169650442658105,1.0485244636862685,-0.2927852087581527,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-0.6159510851204304,-0.09095204792400928,0.4333110357076254,1.6874864738059345,-0.6329173117291056,-1.2178312973545928,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,1.8749233113151273,-0.49745113038231614,0
-0.39904199485792463,-0.6269244119872825,0.4241287457377949,0.9745886680828632,0.20348813292384157,-1.2178312973545928,-1.9765289440498124,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,1.8749233113151273,-0.49745113038231614,0
-1.4835874461704532,-0.35893822995564595,-1.816350006900846,1.0934049690367085,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
-1.8089510815642118,-0.09095204792400928,-0.03498575275372985,0.4993234642674822,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-1.2666783559079475,-0.6269244119872825,0.277212106220507,0.5785343315700456,0.5752238861029291,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
1.9869579980296384,-0.6269244119872825,0.14866004664288007,-1.4017373509940416,0.11055419462906958,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
1.2277761821108684,2.052937408329084,0.5985922551645744,-1.005683014481224,1.0398935775767886,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
1.0108670918483627,0.023338923088786996,0.17620691655237156,0.006064115452154496,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.6855034564546041,0.7130064981709007,0.7730557645913537,0.18247999505722823,1.7833650839349635,2.362319747352313,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
0.03477618566708685,0.3378258433266093,0.6995974448327098,-1.2829210500401964,0.5752238861029291,-0.007068241782192626,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.4685943661920983,-1.6988691401138292,0.13947775667304957,-1.0848938817837877,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-1.1582238107766947,0.445020316139264,-1.816350006900846,0.10326912775466474,-0.35411549684478993,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,1.3214645877648095,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,2.010247718668264,1
1.2277761821108684,0.023338923088786996,1.0485244636862685,0.006064115452154496,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-0.8328601753829361,-0.6269244119872825,0.7271443147422013,-0.4908123770145615,0.11055419462906958,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
1.7700489077671326,2.052937408329084,-0.05335033269339084,-0.3323906424094345,1.9692329605245074,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,1.3214645877648095,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.4685943661920983,-0.8413133576125919,-1.816350006900846,-0.5304178106658433,0.11055419462906958,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,-0.49745113038231614,1
-0.07367835946416601,-0.09095204792400928,-0.0074388828442383615,0.5785343315700456,0.29642207121861336,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,1.8749233113151273,-0.49745113038231614,0
0.5770489113233512,-0.35893822995564595,-1.816350006900846,1.4894593055495258,1.59749720734542,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-0.2905874497266717,0.023338923088786996,-1.816350006900846,0.006064115452154496,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
1.0108670918483627,-1.6988691401138292,-1.816350006900846,-1.1244993154350693,-1.6551906329715966,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.4685943661920983,2.052937408329084,0.2496652363110155,0.3409017296623552,1.7833650839349635,2.362319747352313,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-0.8328601753829361,0.12343689770130002,1.0301598837466077,-0.4512069433632797,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,1.8749233113151273,-0.49745113038231614,1
-2.3512238072204763,-1.1628967760505557,0.2496652363110155,1.8459082084110616,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.9024125467171098,-1.0557023032379012,0.5526808053154219,0.4993234642674822,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,4.346480402796254,-0.4011025813393599,-1.2089410496539776,2.045262474977062,1.3214645877648095,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.5770489113233512,0.17703413410762736,0.33230584603949,0.9349832344315814,-0.35411549684478993,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,0
0.6855034564546041,-0.7877161212062646,0.29557668616016797,0.8953778007802996,0.4822899478081571,2.362319747352313,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,0.827170191868511,-0.4889348004153919,1.3214645877648095,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,2.010247718668264,1
0.14323073079833973,1.4097705714531559,0.17620691655237156,-1.0848938817837877,1.5045632690506479,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
